Y,blackjack,0,0
v,Oswald,1,1
&,AlexBrush,0,0
",",Oswald,0,0
#,Oswald,0,0
L,Aller,0,0
b,Oswald,1,1
t,OpenSans,0,0
b,Lato,1,0
4,AlexBrush,0,0
G,Lato,0,1
H,Aller,1,1
",",Oswald,1,1
4,Oswald,0,0
;,Oswald,1,0
E,Oswald,0,0
J,OpenSans,1,1
O,OpenSans,0,1
m,Oswald,1,1
6,OpenSans,1,1
),Oswald,1,1
`,Amatic,1,0
1,Lato,0,0
G,AlexBrush,0,0
=,Aller,1,1
#,Oswald,1,0
),Amatic,0,0
g,Quicksand,0,0
D,Aller,1,0
S,Quicksand,0,0
A,Aller,1,1
3,Aller,0,0
8,Aller,1,0
Q,AlexBrush,0,0
_,Quicksand,0,0
5,Oswald,1,0
3,Aller,0,0
M,Quicksand,0,0
3,Lato,0,1
O,Aller,0,1
M,OpenSans,0,1
r,Oswald,0,0
E,Amatic,0,0
g,Aller,0,1
W,Quicksand,0,0
$,OpenSans,1,0
K,Lato,0,0
L,Pacifico,1,0
;,Oswald,0,1
x,OpenSans,0,0
A,Aller,0,0
B,OpenSans,1,0
j,Amatic,0,0
),Oswald,1,1
4,Quicksand,0,0
L,Aller,1,1
`,Amatic,0,0
C,Aller,0,0
O,Aller,0,1
6,OpenSans,0,0
",",Amatic,0,0
{,Aller,1,1
:,Quicksand,0,0
7,Oswald,1,0
!,Oswald,1,1
V,Quicksand,0,0
1,Oswald,1,1
y,Oswald,0,1
L,Aller,1,0
7,Aller,1,0
E,Oswald,1,1
W,Pacifico,0,0
B,Aller,0,0
>,Oswald,1,1
y,Lato,0,1
G,AlexBrush,0,0
},OpenSans,1,1
Z,GreatVibes,0,0
e,OpenSans,1,1
&,Aller,0,0
n,OpenSans,0,0
{,Oswald,0,1
&,OpenSans,1,0
4,Pacifico,1,0
$,Oswald,0,0
:,Oswald,1,1
L,Lato,1,0
y,blackjack,0,0
>,Aller,0,0
B,Oswald,1,0
@,Aller,1,1
@,Aller,1,0
f,Quicksand,0,0
],Amatic,0,1
C,Pacifico,0,0
O,Pacifico,0,1
$,Lato,0,0
$,OpenSans,1,0
"""",Quicksand,0,1
Y,AlexBrush,0,0
3,OpenSans,1,0
&,OpenSans,1,1
+,OpenSans,0,0
',Oswald,0,1
P,Aller,1,0
#,Amatic,0,0
A,Oswald,0,1
~,Aller,1,0
Q,OpenSans,1,0
4,Oswald,1,1
e,Oswald,0,0
5,OpenSans,1,1
4,Oswald,0,1
3,GreatVibes,0,0
f,Oswald,0,1
#,OpenSans,1,1
{,Oswald,1,1
K,Oswald,1,1
u,Oswald,0,1
`,Aller,1,0
",",AlexBrush,0,0
L,Quicksand,0,0
_,OpenSans,0,0
B,Oswald,0,0
A,OpenSans,1,1
1,Aller,0,0
e,Aller,0,0
&,Lato,1,0
#,Aller,0,1
B,Lato,0,0
/,Oswald,1,1
G,Oswald,0,1
"""",OpenSans,1,1
D,Lato,0,1
&,Oswald,1,1
y,GreatVibes,0,0
3,Oswald,1,0
G,OpenSans,1,0
T,OpenSans,0,0
#,OpenSans,1,0
&,AlexBrush,0,0
z,Oswald,1,1
`,Aller,0,0
M,Oswald,0,0
2,Amatic,0,0
8,OpenSans,1,1
8,Oswald,1,1
$,Oswald,1,0
/,Pacifico,1,1
&,OpenSans,1,0
I,Oswald,1,0
V,OpenSans,1,1
n,Oswald,0,1
$,OpenSans,1,0
Z,OpenSans,0,0
B,Aller,1,1
p,Oswald,0,1
Q,Lato,1,0
Q,Lato,1,0
o,OpenSans,1,1
B,Oswald,1,0
g,Lato,0,0
3,Quicksand,0,0
@,Oswald,0,0
A,OpenSans,1,1
g,Oswald,0,0
d,AlexBrush,0,0
$,Aller,1,0
`,Lato,0,0
u,Lato,0,0
',Aller,1,0
Y,Quicksand,0,0
1,Oswald,1,0
5,Oswald,1,0
>,Aller,0,0
y,OpenSans,0,0
j,Oswald,0,1
C,OpenSans,1,0
E,blackjack,0,0
D,OpenSans,0,0
Z,Aller,0,0
#,OpenSans,1,0
H,Oswald,0,1
y,OpenSans,0,1
W,Aller,1,0
#,blackjack,0,0
@,Oswald,1,0
#,Oswald,0,1
U,Quicksand,0,0
#,OpenSans,1,0
t,AlexBrush,0,0
`,Aller,1,0
?,Oswald,0,0
d,OpenSans,1,1
[,Oswald,0,1
i,Oswald,0,1
$,OpenSans,1,0
r,Pacifico,1,0
},OpenSans,0,0
n,Aller,1,1
j,OpenSans,1,1
L,Aller,1,1
C,Oswald,1,1
a,Quicksand,0,0
u,Aller,1,1
G,Quicksand,1,0
&,Aller,0,0
v,GreatVibes,0,1
T,Oswald,0,0
f,Oswald,1,1
j,blackjack,0,0
y,Quicksand,1,0
H,Quicksand,0,0
w,Oswald,1,1
',Oswald,1,0
G,AlexBrush,0,0
4,Aller,1,1
O,Aller,1,0
*,Oswald,0,1
y,OpenSans,1,1
$,OpenSans,1,0
V,OpenSans,0,1
W,Aller,0,1
q,Quicksand,0,0
p,GreatVibes,0,0
],Lato,0,0
E,OpenSans,1,0
Z,Oswald,0,0
E,Lato,1,0
I,GreatVibes,0,0
@,AlexBrush,0,0
z,Oswald,0,0
*,OpenSans,1,1
V,Oswald,1,1
y,Aller,1,0
1,Pacifico,1,1
+,OpenSans,0,0
C,GreatVibes,0,0
Z,Aller,1,1
m,Quicksand,0,0
L,Lato,1,0
E,Pacifico,0,0
g,Lato,1,0
\,OpenSans,0,0
$,Lato,1,0
A,Amatic,0,0
$,OpenSans,1,1
W,Aller,0,0
$,OpenSans,1,0
1,Aller,1,0
$,Lato,0,0
3,Pacifico,0,0
x,OpenSans,1,0
s,Oswald,1,1
=,AlexBrush,0,0
@,Oswald,1,0
f,Oswald,0,0
$,OpenSans,1,1
0,Amatic,1,0
Q,Quicksand,0,0
V,Quicksand,0,0
:,Quicksand,0,0
L,OpenSans,0,0
/,Oswald,1,1
.,OpenSans,0,0
4,Oswald,1,1
#,Oswald,0,0
F,Pacifico,0,0
o,OpenSans,1,1
{,Lato,0,0
@,Aller,0,1
f,Aller,0,1
7,Aller,1,0
9,Oswald,0,1
3,Oswald,0,1
f,GreatVibes,0,0
!,Aller,1,1
R,OpenSans,1,1
H,OpenSans,1,1
$,OpenSans,1,1
J,Aller,0,0
g,Oswald,1,0
s,Oswald,1,1
$,blackjack,0,0
G,Aller,1,1
7,Aller,0,0
x,Oswald,1,1
5,OpenSans,0,0
^,OpenSans,0,0
%,Oswald,1,0
},OpenSans,0,0
s,OpenSans,1,0
-,Aller,1,1
4,Oswald,0,1
4,AlexBrush,0,0
B,Aller,0,0
#,Amatic,0,0
m,Aller,1,0
G,GreatVibes,0,0
h,OpenSans,0,0
3,blackjack,0,0
$,Oswald,1,1
g,Oswald,0,1
f,Aller,1,0
%,Aller,1,0
7,OpenSans,0,0
g,Oswald,1,1
A,Amatic,0,0
1,Lato,1,1
$,Lato,1,0
b,Pacifico,0,0
A,Aller,0,0
n,Pacifico,0,1
o,OpenSans,1,1
{,Aller,1,1
j,blackjack,0,0
#,Oswald,0,0
t,Quicksand,0,0
Z,OpenSans,0,0
g,OpenSans,1,1
$,OpenSans,1,1
g,Oswald,1,0
a,Lato,0,0
n,Oswald,1,1
$,OpenSans,0,0
X,AlexBrush,0,0
#,Oswald,1,1
I,Pacifico,1,1
R,Amatic,1,0
^,Aller,0,0
C,OpenSans,1,1
2,OpenSans,0,0
=,Aller,1,0
&,blackjack,0,0
:,Aller,1,1
@,Aller,1,0
t,Oswald,1,1
},Quicksand,0,0
/,OpenSans,0,1
M,Amatic,0,0
C,OpenSans,0,0
e,Lato,1,1
u,blackjack,0,0
W,OpenSans,1,0
m,Aller,0,0
#,OpenSans,0,0
y,Aller,0,0
B,Aller,1,0
@,Oswald,1,0
-,Amatic,0,0
h,Quicksand,1,0
1,Oswald,1,1
x,Pacifico,0,0
w,OpenSans,1,1
d,Quicksand,1,0
&,Oswald,1,0
>,Aller,1,1
`,Amatic,0,0
#,AlexBrush,0,0
+,OpenSans,1,1
T,OpenSans,1,1
O,Lato,0,0
*,Oswald,0,0
f,Amatic,1,0
?,OpenSans,1,0
P,Amatic,1,1
e,Aller,0,0
%,Oswald,0,1
/,Pacifico,1,1
6,Quicksand,1,0
A,Oswald,1,1
F,Amatic,1,0
n,AlexBrush,0,0
M,Aller,1,0
C,Quicksand,0,0
#,OpenSans,0,0
$,Amatic,0,0
B,Oswald,0,0
Y,Aller,0,0
B,Oswald,0,0
?,OpenSans,1,0
1,Amatic,0,0
",",OpenSans,1,0
",",Lato,0,1
L,Lato,0,0
H,AlexBrush,0,0
D,Oswald,0,0
#,Lato,1,0
#,Lato,0,0
o,OpenSans,1,1
B,Oswald,0,0
_,Quicksand,0,0
j,Oswald,1,1
O,Aller,1,1
L,OpenSans,0,0
#,OpenSans,0,0
{,Aller,0,0
E,Pacifico,0,0
~,AlexBrush,0,0
\,OpenSans,0,0
G,Amatic,0,0
$,GreatVibes,0,0
#,GreatVibes,0,0
Q,Lato,1,0
Z,Pacifico,0,0
Z,Aller,1,0
C,OpenSans,0,0
/,Lato,1,0
-,Aller,1,1
L,blackjack,0,0
R,Aller,1,1
K,OpenSans,0,1
>,blackjack,0,1
$,Pacifico,0,0
#,OpenSans,1,1
D,Oswald,0,0
#,Aller,1,0
4,Pacifico,1,1
p,Aller,0,0
j,blackjack,0,0
?,Oswald,0,0
^,OpenSans,0,1
x,Oswald,1,1
m,Aller,0,0
>,Oswald,1,0
q,OpenSans,0,0
P,Aller,0,0
G,blackjack,0,0
L,AlexBrush,0,0
",",OpenSans,1,1
+,OpenSans,0,0
&,Lato,1,0
Z,OpenSans,0,0
I,Amatic,0,0
A,AlexBrush,0,0
},Aller,1,1
g,Lato,1,0
k,Quicksand,1,0
?,Lato,0,0
{,blackjack,0,0
m,Aller,1,0
q,Quicksand,1,0
1,Amatic,0,0
B,OpenSans,0,0
T,Aller,1,1
$,Lato,1,0
Y,AlexBrush,0,0
&,Aller,0,0
(,Aller,1,0
u,Oswald,1,1
4,Oswald,1,1
m,OpenSans,0,0
A,AlexBrush,0,0
v,OpenSans,1,1
w,OpenSans,1,1
M,Oswald,0,0
O,Oswald,1,1
S,OpenSans,1,0
t,Pacifico,0,0
(,OpenSans,1,1
D,Oswald,0,0
H,OpenSans,0,0
.,Aller,1,1
x,Aller,0,0
H,OpenSans,0,0
F,Oswald,1,1
Q,Aller,0,0
5,Amatic,1,0
~,Amatic,0,0
U,Aller,1,0
4,Oswald,1,0
A,Oswald,1,1
`,Amatic,0,0
z,Aller,1,1
$,OpenSans,1,1
g,Oswald,1,0
X,blackjack,0,0
!,Aller,0,1
B,Aller,1,1
4,Quicksand,1,0
Z,OpenSans,0,0
A,Aller,1,0
O,Amatic,0,0
$,OpenSans,1,1
#,AlexBrush,0,0
6,OpenSans,0,1
@,OpenSans,0,0
O,Oswald,0,1
"""",Quicksand,0,0
R,Quicksand,0,0
g,Lato,0,0
V,Aller,1,1
/,Aller,1,1
y,Aller,1,0
*,Oswald,0,0
Q,Aller,1,0
$,OpenSans,0,0
3,Quicksand,0,0
M,Aller,1,1
s,Amatic,0,0
#,OpenSans,1,0
B,blackjack,0,0
5,Amatic,0,0
u,Aller,0,0
y,Oswald,1,0
w,Aller,0,0
s,Oswald,1,1
f,Aller,1,1
A,OpenSans,1,1
x,Oswald,1,1
Q,Aller,0,0
_,Aller,0,0
:,Quicksand,0,0
A,blackjack,0,0
[,Oswald,0,0
$,OpenSans,1,1
O,Quicksand,0,0
u,AlexBrush,0,0
e,Aller,1,0
y,AlexBrush,0,0
p,Aller,0,1
#,Oswald,0,0
4,OpenSans,1,0
#,GreatVibes,0,0
I,GreatVibes,0,0
G,GreatVibes,0,0
#,OpenSans,1,1
n,OpenSans,0,0
O,Oswald,0,1
},Quicksand,0,0
B,Lato,0,1
i,Aller,1,1
U,Oswald,1,1
(,Lato,1,1
#,OpenSans,0,1
!,blackjack,0,0
L,AlexBrush,0,0
K,OpenSans,1,1
L,Amatic,0,0
C,Aller,0,0
D,blackjack,0,0
I,AlexBrush,0,0
O,AlexBrush,0,0
Q,OpenSans,1,0
),Oswald,1,0
O,Aller,1,1
U,blackjack,0,1
1,Pacifico,0,0
M,Aller,0,0
%,AlexBrush,0,0
#,OpenSans,1,0
y,Pacifico,0,0
z,AlexBrush,0,0
J,Oswald,1,1
1,Oswald,0,1
&,Oswald,1,0
g,OpenSans,1,1
{,Pacifico,0,0
F,OpenSans,1,1
Z,Aller,1,0
`,OpenSans,0,0
B,Oswald,1,0
G,Aller,1,0
$,OpenSans,1,0
/,OpenSans,0,1
g,OpenSans,1,1
`,OpenSans,0,0
Z,Oswald,0,0
g,Oswald,1,0
#,Pacifico,1,0
2,Oswald,0,0
C,Aller,0,0
=,AlexBrush,0,0
"""",Pacifico,1,1
$,Aller,0,0
Q,blackjack,0,0
y,blackjack,0,0
I,blackjack,0,0
?,blackjack,0,0
W,OpenSans,0,0
z,Lato,1,0
+,Oswald,1,1
!,Oswald,0,0
w,GreatVibes,0,0
Q,blackjack,0,0
y,Aller,0,0
M,Aller,0,0
!,Oswald,1,1
K,Oswald,0,0
[,Oswald,0,0
W,Oswald,0,0
W,Oswald,1,0
J,Lato,1,0
7,OpenSans,0,1
B,Amatic,1,0
m,OpenSans,0,0
],Oswald,1,1
O,Aller,0,1
t,Oswald,1,1
#,Quicksand,0,0
*,Oswald,1,1
\,OpenSans,0,0
g,Oswald,1,1
',Aller,1,1
y,GreatVibes,0,0
T,Aller,1,0
O,Oswald,1,1
",",Oswald,1,1
$,Quicksand,0,0
M,OpenSans,1,0
*,Oswald,0,1
P,Quicksand,0,0
g,OpenSans,1,0
B,Lato,1,0
H,Aller,1,0
!,Amatic,0,0
w,blackjack,0,0
?,Aller,1,0
$,OpenSans,0,1
y,blackjack,0,0
/,Lato,1,1
"""",Aller,1,0
w,Oswald,1,1
',Oswald,0,0
],GreatVibes,0,0
m,Quicksand,0,0
$,Oswald,0,0
g,OpenSans,1,0
K,Aller,0,0
z,Oswald,1,0
R,OpenSans,0,0
:,OpenSans,0,0
Y,Aller,1,0
$,Pacifico,1,0
D,blackjack,0,0
',Oswald,0,0
%,OpenSans,0,1
#,OpenSans,0,0
3,Oswald,0,0
A,Oswald,1,0
e,OpenSans,1,1
Y,OpenSans,1,1
b,Oswald,1,1
m,OpenSans,1,0
g,Quicksand,0,0
Q,AlexBrush,0,0
X,Lato,1,0
;,OpenSans,0,1
r,OpenSans,1,1
q,Pacifico,0,0
4,Oswald,0,1
E,Oswald,1,1
@,Oswald,1,0
A,OpenSans,1,1
",",Aller,1,1
V,Quicksand,0,0
#,GreatVibes,0,0
.,OpenSans,0,0
(,Oswald,1,1
B,Oswald,0,0
t,blackjack,0,0
g,Oswald,1,0
R,Aller,0,0
{,OpenSans,1,1
4,Amatic,0,0
g,OpenSans,1,1
r,Oswald,0,0
y,Pacifico,0,0
R,Oswald,0,0
*,OpenSans,1,1
3,Oswald,0,0
G,GreatVibes,0,0
g,Oswald,1,1
w,Oswald,0,1
U,Oswald,0,0
j,Oswald,0,1
Z,OpenSans,1,0
2,Lato,0,0
},OpenSans,0,0
_,Amatic,0,0
y,OpenSans,1,0
#,OpenSans,0,0
5,Quicksand,1,0
b,Amatic,1,1
@,Amatic,1,0
s,OpenSans,1,1
j,Aller,0,0
q,Quicksand,0,0
],Lato,0,0
O,blackjack,0,0
$,Lato,0,0
#,OpenSans,1,0
h,Pacifico,0,0
[,Lato,0,1
K,OpenSans,0,0
C,blackjack,0,0
Y,Oswald,1,1
#,Oswald,0,0
L,Pacifico,0,0
P,OpenSans,1,1
},OpenSans,0,0
@,OpenSans,1,0
Z,Oswald,0,0
B,Aller,0,1
w,Oswald,1,0
a,OpenSans,0,0
w,Aller,1,0
4,Oswald,1,0
#,blackjack,0,0
5,Pacifico,1,0
L,GreatVibes,0,0
`,Quicksand,0,0
6,Aller,1,0
t,GreatVibes,0,0
X,Quicksand,0,0
T,Amatic,0,1
&,blackjack,0,0
R,Oswald,0,0
!,Oswald,0,1
A,OpenSans,0,0
I,Oswald,1,0
C,Oswald,1,1
!,Pacifico,1,1
=,Oswald,1,1
B,Aller,0,0
d,OpenSans,1,0
t,Pacifico,0,0
_,Aller,1,1
t,OpenSans,0,0
h,OpenSans,0,1
V,OpenSans,1,1
j,Pacifico,0,1
[,Pacifico,1,1
Q,Quicksand,1,0
8,Quicksand,0,0
w,Pacifico,1,1
\,OpenSans,0,0
&,OpenSans,0,0
;,OpenSans,0,1
_,Aller,1,0
=,Aller,0,0
$,Amatic,0,0
],Aller,0,0
B,OpenSans,1,1
N,AlexBrush,0,0
B,OpenSans,0,0
Y,AlexBrush,0,0
I,Oswald,1,0
e,Oswald,0,0
i,OpenSans,1,1
#,OpenSans,1,1
y,Pacifico,1,0
E,blackjack,0,1
],Aller,0,1
t,blackjack,0,0
~,Aller,0,1
+,OpenSans,0,0
b,Quicksand,0,0
A,Aller,0,1
#,OpenSans,0,1
S,blackjack,0,0
M,Aller,1,0
/,Aller,1,1
X,OpenSans,0,0
x,OpenSans,0,1
H,Quicksand,0,0
E,Quicksand,0,0
3,Lato,1,1
Z,Aller,1,0
x,Pacifico,0,0
$,OpenSans,0,0
g,Oswald,1,0
!,blackjack,0,0
@,Lato,1,0
H,GreatVibes,0,0
>,Quicksand,0,0
p,OpenSans,0,1
K,Aller,1,1
$,Pacifico,0,0
;,Oswald,0,1
H,OpenSans,1,1
A,Aller,1,0
w,Oswald,1,1
j,Aller,0,1
y,AlexBrush,0,0
-,Aller,0,1
G,Oswald,1,0
t,Oswald,1,0
4,Pacifico,1,1
>,Aller,0,0
_,Aller,0,0
1,OpenSans,1,1
c,AlexBrush,0,0
D,blackjack,0,0
M,Oswald,1,1
<,OpenSans,0,0
y,Aller,0,1
=,OpenSans,0,0
4,Oswald,1,1
[,Quicksand,0,0
5,AlexBrush,0,0
Y,Oswald,0,0
y,Oswald,1,1
@,Amatic,0,0
v,Oswald,0,0
^,OpenSans,0,0
8,Aller,1,0
W,Lato,1,0
O,OpenSans,0,0
`,Oswald,1,0
",",Lato,0,0
#,OpenSans,1,1
],Aller,0,0
k,Oswald,1,1
L,GreatVibes,0,0
s,Pacifico,0,0
-,Oswald,0,0
#,OpenSans,1,0
W,Pacifico,1,0
Q,AlexBrush,0,0
M,Oswald,1,1
=,Oswald,0,0
+,OpenSans,0,0
5,Quicksand,0,0
Z,Oswald,0,0
{,OpenSans,0,0
#,OpenSans,1,1
X,OpenSans,0,0
#,Oswald,0,1
N,Quicksand,0,0
x,AlexBrush,0,0
j,Aller,0,0
D,Oswald,0,0
O,OpenSans,0,1
l,blackjack,0,0
w,OpenSans,0,1
F,GreatVibes,0,0
$,Aller,0,1
=,Amatic,0,0
x,Oswald,1,1
s,Oswald,1,0
Y,Lato,1,0
;,GreatVibes,0,1
$,OpenSans,1,1
#,Amatic,0,0
O,Quicksand,0,0
^,Lato,0,0
F,Oswald,1,1
a,OpenSans,1,0
',Aller,1,0
O,OpenSans,1,1
C,Quicksand,0,0
t,blackjack,0,0
R,Quicksand,1,0
w,OpenSans,0,0
X,Oswald,0,0
Z,Quicksand,0,0
7,Aller,1,1
j,Amatic,1,0
7,AlexBrush,0,0
=,Aller,1,1
>,Aller,1,0
$,Oswald,1,1
G,Oswald,0,0
j,Oswald,1,0
/,Lato,1,1
<,Aller,1,1
s,GreatVibes,0,0
?,Quicksand,0,0
w,Amatic,1,1
$,Quicksand,0,0
g,OpenSans,1,0
',Aller,1,1
:,Aller,0,0
Q,OpenSans,0,0
w,Pacifico,0,0
<,Aller,1,0
%,Aller,1,1
\,Oswald,1,0
u,Lato,0,0
},Oswald,1,1
T,Amatic,1,0
A,GreatVibes,0,0
!,Oswald,1,1
m,Oswald,0,1
y,Aller,0,0
~,Pacifico,0,0
{,GreatVibes,0,0
/,Aller,1,1
T,Lato,1,1
B,Oswald,0,1
L,Quicksand,0,0
1,GreatVibes,0,0
%,Aller,1,0
>,Aller,0,0
~,Amatic,0,0
%,Lato,0,0
F,Quicksand,0,0
f,Oswald,0,1
#,OpenSans,1,0
#,Aller,0,0
u,Aller,1,1
*,OpenSans,1,1
m,AlexBrush,0,0
|,Oswald,1,1
Q,Aller,0,0
m,Lato,1,1
l,blackjack,0,0
a,OpenSans,0,0
J,Amatic,0,0
#,Lato,1,1
~,Amatic,0,0
$,Lato,0,0
h,Pacifico,0,0
f,OpenSans,1,1
e,Quicksand,0,0
},Aller,1,1
i,Aller,1,1
|,Oswald,0,0
1,Aller,1,0
@,Aller,0,1
:,Aller,0,1
<,Aller,1,0
_,GreatVibes,0,0
",",Oswald,1,1
V,Oswald,1,0
d,OpenSans,0,1
V,Oswald,1,0
J,Aller,0,1
L,OpenSans,1,0
},Amatic,0,0
&,Lato,0,0
K,Quicksand,0,0
t,Oswald,0,0
r,Oswald,1,1
+,Oswald,0,0
#,OpenSans,1,0
o,Aller,1,1
r,Oswald,1,0
1,Oswald,1,1
$,Aller,1,0
O,Quicksand,0,0
],Aller,1,1
O,Pacifico,1,0
$,OpenSans,1,0
#,Aller,0,0
D,blackjack,0,0
u,Amatic,0,0
g,Lato,0,0
$,blackjack,0,0
L,Quicksand,0,0
P,OpenSans,1,1
3,AlexBrush,0,0
I,GreatVibes,0,0
Z,Aller,1,0
p,GreatVibes,0,0
X,OpenSans,0,0
B,OpenSans,1,1
E,Pacifico,0,0
1,OpenSans,1,1
7,Oswald,1,0
&,OpenSans,1,0
q,Aller,1,1
y,Aller,0,1
^,OpenSans,1,0
~,Oswald,1,0
A,OpenSans,1,0
$,Pacifico,1,0
`,Aller,0,0
&,Oswald,1,1
D,OpenSans,0,1
M,Oswald,0,0
f,Aller,0,1
G,Aller,1,0
*,GreatVibes,0,0
B,Oswald,0,0
D,Lato,0,0
G,Oswald,1,1
`,Lato,0,0
d,Quicksand,0,0
7,Aller,1,0
U,Pacifico,1,0
~,blackjack,0,0
U,Lato,1,1
o,Oswald,1,0
&,Oswald,1,1
3,Lato,0,0
^,OpenSans,1,1
G,AlexBrush,0,0
H,Amatic,0,0
#,OpenSans,0,0
",",Lato,1,1
3,OpenSans,1,1
<,Aller,0,1
G,GreatVibes,0,0
G,Amatic,0,0
|,OpenSans,0,0
g,OpenSans,1,0
7,Lato,0,0
4,Oswald,1,0
L,Oswald,1,1
],Aller,0,0
L,Pacifico,1,1
{,GreatVibes,0,0
O,Aller,1,1
Q,Amatic,0,1
G,Aller,0,0
2,OpenSans,0,0
p,Quicksand,0,0
Q,OpenSans,0,0
g,Quicksand,0,0
"""",OpenSans,0,1
j,Amatic,0,0
;,blackjack,0,0
_,AlexBrush,0,0
5,Oswald,0,0
2,Quicksand,0,0
(,Aller,1,0
j,Aller,0,1
%,Aller,1,1
F,Lato,1,0
%,Pacifico,0,1
>,OpenSans,0,0
i,Oswald,1,0
Z,OpenSans,0,0
',Oswald,1,0
},Oswald,1,1
Z,OpenSans,0,1
&,Oswald,0,0
},Lato,1,1
x,Oswald,0,0
:,OpenSans,0,0
#,Oswald,0,1
{,GreatVibes,0,0
$,OpenSans,1,0
!,AlexBrush,0,0
',Oswald,1,1
i,Oswald,1,1
y,Aller,1,1
{,Amatic,0,0
9,Oswald,0,1
4,Amatic,0,0
^,OpenSans,0,0
#,AlexBrush,0,0
m,Oswald,1,1
t,Oswald,1,1
@,Aller,0,1
`,Aller,0,0
q,Quicksand,0,0
=,Aller,0,0
5,Oswald,0,1
i,Quicksand,0,0
M,Oswald,0,0
+,Oswald,0,0
7,Aller,0,0
"""",blackjack,0,0
6,blackjack,0,1
+,Oswald,1,1
y,Aller,1,1
#,Quicksand,0,0
H,Quicksand,0,0
;,GreatVibes,0,0
v,Aller,0,1
",",OpenSans,1,1
H,Aller,0,1
v,OpenSans,1,1
[,Oswald,0,0
4,OpenSans,0,1
2,AlexBrush,0,0
H,Pacifico,0,0
$,Pacifico,0,0
L,Oswald,1,0
o,OpenSans,1,1
4,Oswald,1,1
*,Lato,0,0
[,AlexBrush,0,0
g,Aller,1,0
I,AlexBrush,0,0
f,OpenSans,0,1
y,Aller,1,0
h,OpenSans,0,0
g,Aller,1,0
3,Oswald,1,1
v,Oswald,1,1
>,OpenSans,0,0
l,AlexBrush,0,0
g,Oswald,1,0
R,Lato,1,0
$,OpenSans,0,0
g,Lato,1,0
=,Aller,0,1
j,OpenSans,0,0
p,Oswald,1,1
Q,AlexBrush,0,0
g,Oswald,1,0
&,AlexBrush,0,0
!,blackjack,1,1
$,AlexBrush,0,0
M,Oswald,1,1
$,OpenSans,0,0
4,Oswald,1,0
y,OpenSans,1,0
/,Aller,1,1
g,Quicksand,1,0
X,Oswald,0,1
Q,OpenSans,0,0
U,Aller,0,1
g,OpenSans,1,0
;,Oswald,1,1
8,Quicksand,0,0
&,OpenSans,1,0
m,OpenSans,0,1
e,OpenSans,1,0
O,Oswald,1,1
g,Oswald,1,0
R,Amatic,0,0
L,AlexBrush,0,0
',OpenSans,1,1
F,Oswald,1,0
>,Aller,0,0
},OpenSans,1,1
q,Aller,1,1
a,Oswald,1,0
M,Oswald,0,0
~,blackjack,0,0
$,OpenSans,0,0
$,OpenSans,0,0
9,Aller,1,0
E,Oswald,1,0
"""",Aller,1,0
W,Oswald,0,0
B,Lato,0,0
X,Lato,1,0
8,Oswald,0,0
M,Oswald,0,0
4,Oswald,1,1
],Aller,1,0
p,Lato,1,0
&,Oswald,1,0
B,AlexBrush,0,0
(,AlexBrush,0,0
t,OpenSans,0,0
t,OpenSans,1,1
^,Lato,1,1
4,OpenSans,0,0
Y,AlexBrush,0,0
E,Pacifico,1,0
M,Aller,0,0
5,Oswald,1,1
#,blackjack,0,0
N,OpenSans,1,1
*,OpenSans,1,1
`,Aller,0,0
*,Aller,1,0
W,OpenSans,0,1
d,OpenSans,0,1
w,Aller,1,1
A,GreatVibes,0,0
#,Amatic,1,0
B,OpenSans,1,0
L,Oswald,0,0
-,Aller,1,0
;,Oswald,1,0
4,Amatic,0,0
b,AlexBrush,0,0
q,Aller,1,0
"""",blackjack,0,0
2,OpenSans,1,1
!,GreatVibes,0,0
?,Lato,0,0
Y,Aller,1,0
$,Oswald,1,1
p,AlexBrush,0,0
Y,OpenSans,1,1
E,OpenSans,0,0
B,OpenSans,1,0
3,Oswald,0,0
&,blackjack,0,0
B,OpenSans,0,0
.,Aller,0,1
",",Oswald,1,1
G,Quicksand,0,0
E,Lato,1,0
G,OpenSans,1,0
P,OpenSans,1,1
1,Lato,0,0
"""",Oswald,1,0
J,OpenSans,0,0
Y,OpenSans,1,0
`,Aller,1,1
F,Quicksand,0,0
d,Oswald,1,1
F,blackjack,0,0
g,Aller,0,0
2,Oswald,0,0
#,GreatVibes,0,0
m,Quicksand,1,0
>,Oswald,1,1
&,Oswald,1,1
y,Quicksand,0,0
>,Aller,1,1
g,OpenSans,1,1
#,OpenSans,0,0
h,Aller,0,0
;,Oswald,1,1
E,AlexBrush,0,0
P,GreatVibes,0,0
$,blackjack,0,0
w,Aller,1,1
y,Lato,1,1
s,Oswald,0,0
#,Oswald,1,1
E,Oswald,1,0
Y,Aller,1,1
B,OpenSans,0,0
*,Quicksand,0,0
5,Oswald,1,1
&,Oswald,1,1
%,Aller,0,0
+,Oswald,0,1
t,blackjack,0,0
],Oswald,1,1
Y,AlexBrush,0,0
[,Oswald,0,1
m,Oswald,0,0
Z,Aller,0,0
#,Oswald,1,1
',Oswald,0,0
L,Oswald,0,0
M,Oswald,0,0
y,OpenSans,1,1
w,Aller,1,1
3,Quicksand,0,0
T,OpenSans,0,0
b,AlexBrush,0,0
.,Aller,0,0
g,OpenSans,1,0
!,Oswald,1,1
g,Pacifico,1,1
y,OpenSans,1,1
/,OpenSans,0,1
l,OpenSans,0,1
